step  , system_total_stopped, system_total_waiting_time, system_mean_waiting_time, system_mean_speed , 1016184376_stopped, 1016184376_accumulated_waiting_time, 1016184376_average_speed, 5237321225_stopped, 5237321225_accumulated_waiting_time, 5237321225_average_speed, GS_cluster_1016191643_1016191860_1016192269_1016198634_stopped, GS_cluster_1016191643_1016191860_1016192269_1016198634_accumulated_waiting_time, GS_cluster_1016191643_1016191860_1016192269_1016198634_average_speed, cluster_1016183180_1016185346_1016193503_1016194749_stopped, cluster_1016183180_1016185346_1016193503_1016194749_accumulated_waiting_time, cluster_1016183180_1016185346_1016193503_1016194749_average_speed, cluster_1016184252_1016191971_stopped, cluster_1016184252_1016191971_accumulated_waiting_time, cluster_1016184252_1016191971_average_speed, cluster_1016184655_1016193545_1016201012_9372174241_stopped, cluster_1016184655_1016193545_1016201012_9372174241_accumulated_waiting_time, cluster_1016184655_1016193545_1016201012_9372174241_average_speed, cluster_1016184997_1016188102_1016195714_5921483463_stopped, cluster_1016184997_1016188102_1016195714_5921483463_accumulated_waiting_time, cluster_1016184997_1016188102_1016195714_5921483463_average_speed, cluster_1016185040_1016195865_9372174234_9372174235_stopped, cluster_1016185040_1016195865_9372174234_9372174235_accumulated_waiting_time, cluster_1016185040_1016195865_9372174234_9372174235_average_speed, cluster_1016185522_1016193644_5237321232_5921362889_#1more_stopped, cluster_1016185522_1016193644_5237321232_5921362889_#1more_accumulated_waiting_time, cluster_1016185522_1016193644_5237321232_5921362889_#1more_average_speed, cluster_1016189230_1016195084_5921362584_9371895544_stopped, cluster_1016189230_1016195084_5921362584_9371895544_accumulated_waiting_time, cluster_1016189230_1016195084_5921362584_9371895544_average_speed, cluster_1016191445_1016199645_stopped, cluster_1016191445_1016199645_accumulated_waiting_time, cluster_1016191445_1016199645_average_speed, cluster_1016191702_1016195035_stopped, cluster_1016191702_1016195035_accumulated_waiting_time, cluster_1016191702_1016195035_average_speed, cluster_1016191801_1016199119_stopped, cluster_1016191801_1016199119_accumulated_waiting_time, cluster_1016191801_1016199119_average_speed, cluster_1016192514_4084049672_5921362888_stopped, cluster_1016192514_4084049672_5921362888_accumulated_waiting_time, cluster_1016192514_4084049672_5921362888_average_speed, agents_total_stopped, agents_total_accumulated_waiting_time
 650.0,                   28,                     612.0,      2.013157894736842  , 13.771501678964839,                  0,                                 0.0, 0.02708823887616941     ,                  7,                               307.0, 0.05658400878727928     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           5,                                                                        272.0, 0.2213513917444399                                               ,                                     2,                                                  170.0, 0.32899346516993594                        ,                                                           0,                                                                          2.0, 0.984562983633632                                                ,                                                           0,                                                                          8.0, 0.5500337070590817                                               ,                                                           0,                                                                          1.0, 0.8337617763817352                                               ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           2,                                                                         24.0, 0.4076762453930122                                               ,                                     3,                                                  117.0, 0.4458469572579178                         ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   47.0, 0.46673631783729963                        ,                                                0,                                                               1.0, 0.39925909482220834                                   ,                   21,                                 949.0
 660.0,                   48,                     884.0,      2.898360655737705  , 12.72190023390115 ,                  1,                                 9.0, 0.10115094555324629     ,                  7,                               373.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                          10,                                                                        357.0, 0.15186093372166765                                              ,                                     2,                                                  190.0, 0.0                                        ,                                                           0,                                                                          2.0, 0.3352801787279184                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           1,                                                                          4.0, 1.543857143553453e-05                                            ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           3,                                                                         45.0, 0.0                                                              ,                                    10,                                                   74.0, 0.06348729129120902                        ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   66.0, 0.44642937963944657                        ,                                                0,                                                               0.0, 1.0                                                   ,                   36,                                1120.0
 670.0,                   47,                    1090.0,      3.6333333333333333 , 11.713070582045273,                  3,                                34.0, 0.0                     ,                  6,                               370.0, 0.0                     ,                                                              0,                                                                             0.0, 0.4373228317961232                                                  ,                                                          10,                                                                        381.0, 0.10203847137116519                                              ,                                     2,                                                  210.0, 0.0                                        ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           0,                                                                          0.0, 0.950378048508976                                                ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           3,                                                                         75.0, 0.0                                                              ,                                    11,                                                  171.0, 0.02475011712994198                        ,                                     0,                                                    0.0, 1.0                                        ,                                     3,                                                   94.0, 0.0                                        ,                                                1,                                                               2.0, 0.03840910058909683                                   ,                   39,                                1337.0
 680.0,                   38,                     887.0,      2.9566666666666666 , 12.224988337635917,                  0,                                19.0, 0.23933241800416571     ,                  6,                               430.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           9,                                                                        414.0, 0.0                                                              ,                                     2,                                                    6.0, 0.004790462338801662                       ,                                                           0,                                                                          4.0, 0.4009777353769181                                               ,                                                           1,                                                                          2.0, 0.0012987650521933641                                            ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 5.0, 0.4250583336964773                                                      ,                                                           1,                                                                          2.0, 0.39087736162638453                                              ,                                    11,                                                  272.0, 0.07671498438851172                        ,                                     0,                                                    0.0, 0.5981051576415454                         ,                                     1,                                                   42.0, 0.11909040310619463                        ,                                                0,                                                               0.0, 1.0                                                   ,                   31,                                1196.0
 690.0,                   49,                    1318.0,      4.378737541528239  , 11.802683012541255,                  1,                                 8.0, 0.0                     ,                  6,                               490.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           9,                                                                        504.0, 0.0                                                              ,                                     3,                                                   36.0, 0.24023408146515204                        ,                                                           1,                                                                          3.0, 6.855101768648624e-05                                            ,                                                           1,                                                                         12.0, 0.46894427812665596                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  3,                                                                                25.0, 0.03514198556369832                                                     ,                                                           3,                                                                         26.0, 0.2395639099109804                                               ,                                    12,                                                  388.0, 1.1446690519864388e-06                     ,                                     1,                                                   24.0, 0.22058887395939245                        ,                                     1,                                                   41.0, 0.27103954971403854                        ,                                                0,                                                               0.0, 0.22756849272843302                                   ,                   41,                                1557.0
 700.0,                   52,                    1425.0,      4.75               , 11.713012091283245,                  1,                                18.0, 0.0                     ,                  5,                               442.0, 0.10751627855783467     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           9,                                                                        594.0, 0.0                                                              ,                                     3,                                                   66.0, 0.0                                        ,                                                           1,                                                                         15.0, 0.45855328022255                                                 ,                                                           0,                                                                          0.0, 0.6406939095637406                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  4,                                                                                64.0, 0.1540020009798276                                                      ,                                                           3,                                                                         56.0, 0.0                                                              ,                                    11,                                                  433.0, 0.0                                        ,                                     6,                                                   70.0, 0.026866157774016096                       ,                                     2,                                                   57.0, 0.0                                        ,                                                1,                                                               9.0, 0.0                                                   ,                   46,                                1824.0
 710.0,                   56,                    1783.0,      5.943333333333333  , 11.262582163434365,                  1,                                28.0, 0.0                     ,                  5,                               447.0, 0.0                     ,                                                              1,                                                                             3.0, 6.719457531748133e-06                                               ,                                                           7,                                                                        543.0, 0.06010142385901291                                              ,                                     3,                                                   96.0, 0.0                                        ,                                                           1,                                                                         23.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           2,                                                                         69.0, 2.3429859482028936e-05                                           ,                                                                  5,                                                                               108.0, 6.939622662835619e-06                                                   ,                                                           4,                                                                         88.0, 0.06623694016311589                                              ,                                    11,                                                  543.0, 0.03253429891711853                        ,                                     7,                                                  138.0, 0.0                                        ,                                     3,                                                   83.0, 0.24306918395056842                        ,                                                1,                                                              19.0, 0.14988403479970877                                   ,                   51,                                2188.0
 720.0,                   65,                    2028.0,      6.649180327868852  , 10.334337163327138,                  1,                                38.0, 0.0                     ,                  5,                               501.0, 0.024237609411280895    ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           8,                                                                        511.0, 0.10207633708827861                                              ,                                     3,                                                  126.0, 0.0                                        ,                                                           1,                                                                         33.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           4,                                                                        127.0, 0.029661785145365875                                             ,                                                                  5,                                                                               158.0, 0.0                                                                     ,                                                           5,                                                                        136.0, 0.06585225937505983                                              ,                                    13,                                                  663.0, 0.00026804885220525515                     ,                                     7,                                                  208.0, 0.0006773910161915512                      ,                                     3,                                                  110.0, 0.14758862071152187                        ,                                                2,                                                              35.0, 0.0                                                   ,                   57,                                2646.0
 730.0,                   23,                     307.0,      1.0199335548172757 , 13.347072489170426,                  0,                                 0.0, 1.0                     ,                  3,                               231.0, 0.2503896796041409      ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           8,                                                                        430.0, 0.1652010402524009                                               ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          6.0, 0.594149139861787                                                ,                                                           0,                                                                          1.0, 0.5050621257594684                                               ,                                                           1,                                                                          9.0, 0.0                                                              ,                                                                  0,                                                                                 0.0, 0.7040657654695301                                                      ,                                                           1,                                                                          7.0, 0.3310248964659386                                               ,                                     3,                                                   79.0, 0.11476356978590874                        ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                    7.0, 0.05025834797934126                        ,                                                0,                                                               3.0, 0.5365966188189705                                    ,                   17,                                 773.0
 740.0,                   24,                     516.0,      1.7551020408163265 , 12.937571403117024,                  0,                                 0.0, 0.2884309522849208      ,                  1,                                43.0, 0.0                     ,                                                              0,                                                                             0.0, 0.01821410958443788                                                 ,                                                           9,                                                                        515.0, 0.08884595047257653                                              ,                                     0,                                                    0.0, 0.19558664195526054                        ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           1,                                                                         34.0, 0.08079361461143915                                              ,                                                           1,                                                                         21.0, 0.5098913594996344                                               ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           1,                                                                         17.0, 0.4679762417487469                                               ,                                     4,                                                  119.0, 0.25596010479646414                        ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                   20.0, 0.6499246696408212                         ,                                                0,                                                               3.0, 0.5950698305794935                                    ,                   18,                                 772.0
 750.0,                   43,                     714.0,      2.3959731543624163 , 12.409122770423267,                  1,                                 8.0, 0.0                     ,                  1,                                53.0, 0.0                     ,                                                              2,                                                                            10.0, 0.14011355540178602                                                 ,                                                          12,                                                                        627.0, 6.070800861849991e-07                                            ,                                     1,                                                    8.0, 0.48660050917746717                        ,                                                           0,                                                                          1.0, 0.650439217170429                                                ,                                                           1,                                                                         89.0, 0.5948912406629226                                               ,                                                           2,                                                                         37.0, 0.0                                                              ,                                                                  0,                                                                                 0.0, 0.7404667948131785                                                      ,                                                           2,                                                                         31.0, 0.3265592877217031                                               ,                                     7,                                                   59.0, 1.8206194087752345e-05                     ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   38.0, 0.1471835235674169                         ,                                                2,                                                               8.0, 0.331477245553398                                     ,                   33,                                 969.0
 760.0,                   34,                     688.0,      2.324324324324324  , 12.671453801623452,                  1,                                18.0, 0.0                     ,                  1,                                22.0, 0.00028727263075770544  ,                                                              0,                                                                             0.0, 0.01574623502392092                                                 ,                                                          10,                                                                        637.0, 9.730557862919501e-06                                            ,                                     1,                                                   18.0, 0.006858122414322559                       ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           2,                                                                        103.0, 0.26872282540757564                                              ,                                                           2,                                                                         57.0, 0.0                                                              ,                                                                  0,                                                                                 1.0, 0.82421314753765                                                        ,                                                           3,                                                                         55.0, 0.11101345278121684                                              ,                                     7,                                                  129.0, 0.12917462170386232                        ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   53.0, 0.0                                        ,                                                2,                                                              30.0, 0.2697158613020352                                    ,                   31,                                1123.0
 770.0,                   29,                     543.0,      1.8282828282828283 , 12.466084992812519,                  0,                                 0.0, 1.0                     ,                  1,                                32.0, 0.0                     ,                                                              1,                                                                             9.0, 0.0                                                                 ,                                                           7,                                                                        629.0, 0.1219872082234865                                               ,                                     1,                                                    4.0, 3.056799686656329e-05                      ,                                                           0,                                                                          0.0, 0.15133062348293885                                              ,                                                           1,                                                                          3.0, 0.0882957232479739                                               ,                                                           2,                                                                          9.0, 0.000798515010340438                                             ,                                                                  1,                                                                                10.0, 0.10314780375865344                                                     ,                                                           1,                                                                          5.0, 0.2969502873791617                                               ,                                     9,                                                  229.0, 0.022319664745159548                       ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                   22.0, 0.017002569310870866                       ,                                                1,                                                              15.0, 0.1358445290140651                                    ,                   26,                                 967.0
 780.0,                   39,                     852.0,      2.849498327759197  , 11.974507262051878,                  0,                                 0.0, 1.0                     ,                  1,                                42.0, 0.0                     ,                                                              1,                                                                             1.0, 0.11804523509115822                                                 ,                                                           8,                                                                        701.0, 1.4603327834501522e-05                                           ,                                     1,                                                   14.0, 0.0                                        ,                                                           2,                                                                         14.0, 0.0                                                              ,                                                           2,                                                                         23.0, 0.0                                                              ,                                                           2,                                                                         29.0, 0.0                                                              ,                                                                  3,                                                                                46.0, 0.24384080524741342                                                     ,                                                           2,                                                                         16.0, 1.6201086814520324e-05                                           ,                                    10,                                                  305.0, 2.0339515559898377e-06                     ,                                     0,                                                   28.0, 0.40900175828858476                        ,                                     2,                                                   41.0, 0.3257453541291619                         ,                                                0,                                                               0.0, 0.14549267783829944                                   ,                   34,                                1260.0
 790.0,                   49,                    1117.0,      3.7736486486486487 , 11.72323761169551 ,                  0,                                 0.0, 1.0                     ,                  0,                                 0.0, 1.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           8,                                                                        781.0, 0.0                                                              ,                                     2,                                                   40.0, 1.5300879632920345e-05                     ,                                                           2,                                                                         34.0, 0.0                                                              ,                                                           0,                                                                          0.0, 0.5457443518774722                                               ,                                                           1,                                                                         33.0, 0.07265744423391081                                              ,                                                                  9,                                                                               111.0, 0.0015536913401366626                                                   ,                                                           2,                                                                         36.0, 0.0                                                              ,                                     9,                                                  344.0, 0.0                                        ,                                     7,                                                   74.0, 0.00018552973641732274                     ,                                     2,                                                   66.0, 0.3228425804501894                         ,                                                0,                                                               0.0, 1.0                                                   ,                   42,                                1519.0
 800.0,                   55,                    1456.0,      4.9523809523809526 , 11.669693221382648,                  0,                                 0.0, 1.0                     ,                  1,                                 3.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           6,                                                                        654.0, 0.013766765105180507                                             ,                                     2,                                                   60.0, 0.0                                        ,                                                           2,                                                                         54.0, 0.0                                                              ,                                                           1,                                                                          6.0, 0.0                                                              ,                                                           3,                                                                         62.0, 7.67297970533831e-05                                             ,                                                                 10,                                                                               211.0, 0.0                                                                     ,                                                           2,                                                                         56.0, 0.0                                                              ,                                    10,                                                  436.0, 0.005178947703191326                       ,                                     7,                                                  144.0, 0.010577498072620525                       ,                                     2,                                                   81.0, 0.0                                        ,                                                0,                                                               0.0, 0.18089539726810602                                   ,                   46,                                1767.0
 810.0,                   59,                    1683.0,      5.84375            , 11.162214312192399,                  0,                                 0.0, 1.0                     ,                  1,                                13.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           7,                                                                        564.0, 0.1382522702459401                                               ,                                     2,                                                   80.0, 0.0                                        ,                                                           2,                                                                         74.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           3,                                                                         92.0, 0.0                                                              ,                                                                 10,                                                                               311.0, 0.0                                                                     ,                                                           2,                                                                         76.0, 0.2700496970870884                                               ,                                    11,                                                  545.0, 7.749719199501988e-07                      ,                                     8,                                                  223.0, 0.0                                        ,                                     2,                                                  101.0, 0.0                                        ,                                                1,                                                               8.0, 0.0                                                   ,                   49,                                2087.0
 820.0,                   24,                     238.0,      0.8178694158075601 , 13.28451030321978 ,                  0,                                 0.0, 1.0                     ,                  1,                                23.0, 0.0                     ,                                                              2,                                                                            11.0, 0.1168650312938645                                                  ,                                                           7,                                                                        543.0, 0.17048999554611619                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          6.0, 0.5692434475853758                                               ,                                                           0,                                                                          1.0, 0.7118072475415185                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                24.0, 0.44437225998271856                                                     ,                                                           1,                                                                          5.0, 0.4360584141181089                                               ,                                     2,                                                   41.0, 0.3420353852068455                         ,                                     0,                                                    0.0, 1.0                                        ,                                     0,                                                    0.0, 1.0                                        ,                                                0,                                                               0.0, 1.0                                                   ,                   13,                                 654.0
